id,title,link,dataLayer
42,"Partner Service and Support","https://www.assurant.com/claims-and-support/help-center-partner-support","""\ndataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Partners',\n        content_name: 'Directory',\n    });\n"""
43,"Connected Now","https://www.assurant.com/partner-with-us/product-support-protection/connected-now","""\n dataLayer.push({\n        line_of_business: 'PSP',\n        subcategory: 'Connected Now',\n        content_name: 'Overview',\n    });\n"""
44,"Claims & Support Home","https://www.assurant.com/claims-and-support/claimsandsupport","""\ndataLayer.push({\n    line_of_business: 'Claims & Support',\n    subcategory: '',\n    content_name: 'Overview',\n});\n"""
45,"Who we are","https://www.assurant.com/our-story/who-we-are","""\ndataLayer.push({\n    line_of_business: 'Assurant',\n    subcategory: 'Our Story',\n    content_name: 'Who We Are',\n});\n"""
46,"Assurant Reviews","https://www.assurant.com/assurant-reviews","""\ndataLayer.push({\n    line_of_business: 'Assurant',\n    subcategory: 'Reviews',\n    content_name: 'Overview',\n});\n"""
47,"Office Locations","https://www.assurant.com/office-locations","no dataLayer found"
48,"Assurant Phone Directory","https://www.assurant.com/contact-us","no dataLayer found"
49,"LEGAL NOTICE","https://www.assurant.com/legal-notice","no dataLayer found"
50,"Privacy Policy","https://www.assurant.com/privacypolicy","no dataLayer found"
51,Accessibility,"https://www.assurant.com/accessibility","no dataLayer found"
52,"Trade In and Upgrade Program","https://www.assurant.com/partner-with-us/mobile-device-lifecycle-management/trade-in-and-upgrade-program","""\ndataLayer.push({\n        line_of_business: 'MFH',\n        subcategory: 'Tenant Insurance Solutions',\n        content_name: 'Overview',\n    });\n"""
53,"Service Network Application","https://www.assurant.com/partner-with-us/product-support-protection/service-network-application","no dataLayer found"
54,"Connected Now","https://www.assurant.com/partner-with-us/product-support-protection/connected-now","""\n dataLayer.push({\n        line_of_business: 'PSP',\n        subcategory: 'Connected Now',\n        content_name: 'Overview',\n    });\n"""
55,"Connected Now eBook","https://www.assurant.com/partner-with-us/product-support-protection/connected-now-ebook","""\n dataLayer.push({\n        line_of_business: 'PSP',\n        subcategory: 'Connected Now',\n        content_name: 'eBook Download',\n     });\n"""
56,"Assurant Phone Insurance Reviews","https://www.assurant.com/partner-with-us/product-support-protection/assurant-phone-insurance-reviews","no dataLayer found"
57,"Device Protection","https://www.assurant.com/partner-with-us/product-support-protection/device-protection","""\ndataLayer.push({\n        line_of_business: 'PSP',\n        subcategory: 'Device Protection',\n        content_name: 'Overview',\n    });\n"""
58,"Extended Warranty","https://www.assurant.com/partner-with-us/product-support-protection/extended-warranty","""\n dataLayer.push({\n        line_of_business: 'PSP',\n        subcategory: 'Extended Warranty',\n        content_name: 'Overview',\n    });\n"""
59,"Technical Support ","https://www.assurant.com/partner-with-us/product-support-protection/technical-support","""\n dataLayer.push({\n        line_of_business: 'PSP',\n        subcategory: 'Technical Support',\n        content_name: 'Overview',\n    });\n"""
60,"Private Flood - Commercial","https://www.assurant.com/partner-with-us/flood-protection-support/private-flood---commercial","no dataLayer found"
61,"Private Flood - RCBAP","https://www.assurant.com/partner-with-us/flood-protection-support/private-flood---rcbap","no dataLayer found"
62,"Private Flood - FlexCash","https://www.assurant.com/partner-with-us/flood-protection-support/private-flood---flexcash","no dataLayer found"
63,"Private Flood - Residential","https://www.assurant.com/partner-with-us/flood-protection-support/private-flood---residential","no dataLayer found"
64,"Private Flood Overview","https://www.assurant.com/partner-with-us/flood-protection-support/private-flood-overview","no dataLayer found"
65,"Flood Agent Login Portals","https://www.assurant.com/partner-with-us/flood-protection-support/flood-agent-technology","no dataLayer found"
66,"National Flood Insurance Program (NFIP)","https://www.assurant.com/partner-with-us/flood-protection-support/national-flood-insurance-program-(nfip)","no dataLayer found"
67,"Multifamily Housing Resident Types eBook","https://www.assurant.com/partner-with-us/multifamily-housing/multifamily-housing-resident-types-ebook","""\n dataLayer.push({\n        line_of_business: 'MFH',\n        subcategory: 'Gated MFH Research Paper',\n        content_name: 'Landing Page',\n      });\n"""
68,"Recovery Insurance Solutions","https://www.assurant.com/partner-with-us/multifamily-housing/rent-recovery-solutions","""\ndataLayer.push({\n        line_of_business: 'MFH',\n        subcategory: 'Recovery Insurance Solutions',\n        content_name: 'Overview',\n    });\n"""
69,"Renters Insurance Programs for Property Managers","https://www.assurant.com/partner-with-us/multifamily-housing/Renters-Insurance-Programs-for-Property-Managers","""\ndataLayer.push({\n        line_of_business: 'MFH',\n        subcategory: 'Tenant Insurance Solutions',\n        content_name: 'Overview',\n    });\n"""
70,"Deposit Solutions","https://www.assurant.com/partner-with-us/multifamily-housing/Security-Deposit-Alternatives","""\ndataLayer.push({\n        line_of_business: 'MFH',\n        subcategory: 'Deposit Solutions',\n        content_name: 'Overview',\n    });\n"""
71,"Renters Insurance Reviews","https://www.assurant.com/partner-with-us/multifamily-housing/renters-insurance-reviews","""\ndataLayer.push({\n        line_of_business: 'MFH',\n        subcategory: 'Renters Reviews',\n        content_name: 'R+R',\n    });\n"""
72,"Property Management Solutions","https://www.assurant.com/partner-with-us/multifamily-housing/property-management-solutions","""\ndataLayer.push({\n   line_of_business: 'MFH',\n   subcategory: 'Property Management Co',\n   content_name: 'Overview',\n});\n"""
73,"Third Party Administrators","https://www.assurant.com/partner-with-us/vehicle-protection-services/third-party-administrators","""\ndataLayer.push({\n        line_of_business: 'VPS',\n        subcategory: 'TPAs',\n        content_name: 'Overview',\n});\n"""
74,"Virtual Inspection","https://www.assurant.com/partner-with-us/vehicle-protection-services/third-party-administrators/virtual-inspection","""\n  dataLayer.push({\n            line_of_business: 'VPS',\n            subcategory: 'TPAs',\n            content_name: 'Virtual-Inspection',\n        });\n"""
75,Agents,"https://www.assurant.com/partner-with-us/vehicle-protection-services/agent-services","no dataLayer found"
76,"F&I Products ","https://www.assurant.com/partner-with-us/vehicle-protection-services/fi-products","""\n   dataLayer.push({\n            line_of_business: 'VPS',\n            subcategory: 'F+I-Products', \n            content_name: 'Overview';\n        });\n"""
77,"Inside the Automotive Customer Experience Research Paper","https://www.assurant.com/partner-with-us/vehicle-protection-services/inside-the-automotive-customer-experience-research-paper","""\n dataLayer.push({\n        line_of_business: 'VPS',\n        subcategory: 'Research paper',\n        content_name: 'Overview',\n    }); \n"""
78,"Assurant Originals","https://www.assurant.com/partner-with-us/vehicle-protection-services/assurant-originals","""\ndataLayer.push({\n    line_of_business: 'VPS',\n    subcategory: 'Originals Campaign',\n    content_name: 'Overview',\n});\n"""
79,Dealers,"https://www.assurant.com/partner-with-us/vehicle-protection-services/dealer-services","""\ndataLayer.push({\n        line_of_business: 'VPS',\n        subcategory: 'Dealer',\n        content_name: 'Overview',\n    });\n"""
80,"Insider Tips","https://www.assurant.com/partner-with-us/vehicle-protection-services/dealer-services/insider-tips-videos","""\n dataLayer.push({\n            line_of_business: 'VPS',\n            subcategory: 'Dealers', \n            content_name: 'Insider Tips',\n        });\n"""
81,"Auto Reinsurance","https://www.assurant.com/partner-with-us/vehicle-protection-services/auto-reinsurance","""\n dataLayer.push({\n            line_of_business: 'VPS',\n            subcategory: , \n            content_name: 'Auto-Reinsurance',\n        });\n"""
82,"F&I Training","https://www.assurant.com/partner-with-us/vehicle-protection-services/f-i-training","""\n dataLayer.push({\n            line_of_business: 'VPS',\n            subcategory: 'Dealers, TPAs', \n            content_name: 'F&I Training',\n        });\n"""
83,"Digital Engagement Toolkit","https://www.assurant.com/partner-with-us/vehicle-protection-services/digital-engagement-toolkit","""\n dataLayer.push({\n            line_of_business: 'VPS',\n            subcategory: 'Dealers', \n            content_name: 'Digital Engagement Toolkit',\n        });\n"""
84,"Inside the Automotive Customer Experience Research Paper","https://www.assurant.com/partner-with-us/vehicle-protection-services/inside-the-automotive-customer-experience-research-paper","""\n dataLayer.push({\n        line_of_business: 'VPS',\n        subcategory: 'Research paper',\n        content_name: 'Overview',\n    }); \n"""
